Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,700832700,1048576,668.37,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,700747200,1048576,668.28,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,702846800,1048576,670.29,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,702809200,1048576,670.25,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,16,709645300,1048576,676.77,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,17,704687600,1048576,672.04,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,18,700144300,1048576,667.71,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,19,698403400,1048576,666.05,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,20,699433400,1048576,667.03,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,21,697489200,1048576,665.18,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,22,700962800,1048576,668.49,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,23,698910700,1048576,666.53,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,24,701485700,1048576,668.99,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,25,698175900,1048576,665.83,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,26,700077400,1048576,667.65,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,27,698856000,1048576,666.48,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,28,724226300,1048576,690.68,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,29,699478500,1048576,667.07,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,30,700988600,1048576,668.51,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,31,700282800,1048576,667.84,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,32,702674400,1048576,670.12,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,33,702409900,1048576,669.87,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,713480900,1048576,680.43,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,722439600,1048576,688.97,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,753812300,1048576,718.89,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,736893200,1048576,702.76,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,707597900,1048576,674.82,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,699236200,1048576,666.84,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,699150700,1048576,666.76,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,701250300,1048576,668.76,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,701212700,1048576,668.73,96,0,0,864
