Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,8,8493400,2048,4147.17,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,9,15654000,4096,3821.78,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,10,30624500,8192,3738.34,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,11,61278800,16384,3740.16,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,12,125444100,32768,3828.25,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,13,246042800,65536,3754.32,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,14,388697300,131072,2965.53,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,15,670481900,262144,2557.69,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,1,487500,262144,1.86,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,2,493100,262144,1.88,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,3,468400,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,4,468700,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,5,468500,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,1,501500,262144,1.91,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,2,589300,262144,2.25,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,3,468700,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,4,468500,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,5,468600,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,6,468600,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,7,468200,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,8,468400,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,9,468400,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,10,468300,262144,1.79,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,11,478800,262144,1.83,181,0,0,5175
DistinctBlockingCollectionPerfTestRunner.'Looping with Parallel.ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with Parallel.ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,12,468600,262144,1.79,181,0,0,5175
