Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,761690500,4194304,181.6,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,764018900,4194304,182.16,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,760221800,4194304,181.25,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,760307600,4194304,181.27,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,761517300,4194304,181.56,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,761153800,4194304,181.47,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,763168700,4194304,181.95,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,226600,1,226600,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,1211500,1,1211500,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,306000,16,19125,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,229600,16,14350,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,38700,16,2418.75,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,18600,32,581.25,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,36100,64,564.06,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,40500,128,316.41,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,121400,256,474.22,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,261900,512,511.52,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,484700,1024,473.34,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,830100,2048,405.32,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,1432400,4096,349.71,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,2359200,8192,287.99,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,11,4496600,16384,274.45,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,12,7766600,32768,237.02,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,13,15475300,65536,236.13,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,14,29613400,131072,225.93,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,15,57739600,262144,220.26,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,16,109030100,524288,207.96,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,17,193595400,1048576,184.63,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,18,308152100,2097152,146.94,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,19,640942300,4194304,152.81,174,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Variable,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Variable,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,6499500,4194304,1.55,174,0,0,392
